date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2022-02-11,54.35,56.23,55.59,54.08,1583776.88,1.41,2.6,53.558,52.471,52.356,1046706.15,835196.61,797306.06,1.46
2022-02-10,53.18,54.18,54.18,52.8,962787.19,1.14,2.15,52.434,52.267,52.224,875821.85,781008.45,779655.2,0.89
2022-02-09,53.24,54.0,53.04,52.88,880434.5,0.04,0.07,51.756,52.189,52.08,800564.85,829565.67,764598.76,0.81
2022-02-08,51.76,53.03,53.0,51.72,866115.69,1.02,1.96,51.514,52.03,52.031,721132.93,789853.79,779639.37,0.8
2022-02-07,51.34,52.47,51.98,50.7,940416.5,2.01,4.02,51.154,51.853,51.931,703242.21,766940.22,768125.46,0.87
2022-01-28,51.02,51.35,49.97,49.8,729355.38,-0.82,-1.61,51.384,51.749,51.853,623687.06,718955.29,739004.65,0.67
2022-01-27,51.5,51.5,50.79,50.77,586502.19,-1.04,-2.01,52.1,51.862,51.875,686195.05,723959.43,723930.88,0.54
2022-01-26,51.68,52.19,51.83,51.22,483274.88,0.63,1.23,52.622,52.013,51.876,858566.49,738175.54,713429.22,0.45
2022-01-25,52.6,52.9,51.2,51.1,776662.12,-1.93,-3.63,52.546,52.08,51.828,858574.66,747140.33,720133.4,0.72
2022-01-24,53.53,53.53,53.13,52.53,542640.75,-0.42,-0.78,52.552,52.246,51.767,830638.22,737566.14,695035.35,0.5
2022-01-21,53.5,53.8,53.55,53.0,1041895.31,0.15,0.28,52.114,52.241,51.601,814223.52,759415.51,683550.07,0.96
2022-01-20,51.5,53.52,53.4,51.45,1448359.38,1.95,3.79,51.624,52.18,51.435,761723.81,778301.95,651704.25,1.34
2022-01-19,51.3,51.84,51.45,51.11,483315.72,0.22,0.43,51.404,51.97,51.274,617784.59,699631.84,600556.51,0.45
2022-01-18,50.94,51.59,51.23,50.6,636979.94,0.29,0.57,51.614,52.032,51.243,635706.0,769424.94,596089.67,0.59
2022-01-17,51.11,51.43,50.94,50.75,460567.25,-0.16,-0.31,51.94,52.009,51.196,644494.06,769310.71,585662.76,0.43
2022-01-14,52.35,52.5,51.1,51.06,779396.75,-1.2,-2.29,52.368,51.956,51.176,704607.5,759054.01,589617.91,0.72
2022-01-13,52.55,53.68,52.3,52.3,728663.31,-0.2,-0.38,52.736,51.887,51.181,794880.1,723902.33,576366.37,0.67
2022-01-12,52.6,52.81,52.5,51.86,572922.75,-0.36,-0.68,52.536,51.738,51.101,781479.09,688682.9,558124.83,0.53
2022-01-11,53.17,53.74,52.86,52.54,680920.25,-0.22,-0.41,52.45,51.575,51.018,903143.89,693126.48,558845.4,0.63
2022-01-10,52.99,53.56,53.08,52.5,761134.44,0.14,0.26,52.078,51.287,50.933,894127.36,652504.56,570728.46,0.7
2022-01-07,51.49,53.33,52.94,51.45,1230759.75,1.64,3.2,51.544,50.961,50.84,813500.52,607684.63,569557.07,1.14
2022-01-06,51.99,52.02,51.3,51.22,661658.25,-0.77,-1.48,51.038,50.689,50.758,652924.55,525106.55,570483.89,0.61
2022-01-05,51.11,52.4,52.07,50.97,1181246.75,1.07,2.1,50.94,50.577,50.71,595886.71,501481.19,570078.19,1.09
2022-01-04,50.4,51.06,51.0,50.1,635837.62,0.59,1.17,50.7,50.454,50.626,483109.07,422754.39,561590.95,0.59
